id,efficiency
8945,0.40745392418034065
8946,0.4975505350434376
8947,0.5326160811920362
8948,0.41257338973348356
8949,0.4548880645972532
8950,0.48999175371417675
8951,0.5576092699935884
8952,0.3499235281946291
8953,0.624143534610719
8954,0.451404077354552
8955,0.5128814136651692
8956,0.5347398103931863
8957,0.5388179009405348
8958,0.6240487170828438
8959,0.4963964858962189
8960,0.6592617146905112
8961,0.4430768352772081
8962,0.5407633246362998
8963,0.5955967366998571
8964,0.5831231884076084
8965,0.5567179655366844
8966,0.33833109064712463
8967,0.3422145411792068
8968,0.4854918667799762
8969,0.5105577821028242
8970,0.7717081168276976
8971,0.5109977640188478
8972,0.5223401503660987
8973,0.5001060201554862
8974,0.6508133394011099
8975,0.39793899442843145
8976,0.3826843538599657
8977,0.41701685912736985
8978,0.5003748135029392
8979,0.5120790327124756
8980,0.5895066681844247
8981,0.5690968171807004
8982,0.487881614496995
8983,0.42746781313369875
8984,0.3998205437589431
8985,0.41991299362648604
8986,0.6304420728823151
8987,0.41421807693379614
8988,0.34364299411873944
8989,0.5326579164106966
8990,0.5188867664753286
8991,0.5061269281536276
8992,0.36706001758854623
8993,0.6787102646223998
8994,0.44463753864586236
8995,0.6926194390113406
8996,0.5411341777136827
8997,0.5744525622033406
8998,0.5684046803042517
8999,0.38375353783525545
9000,0.43115344996170074
9001,0.5297544519896773
9002,0.42615330159540354
9003,0.8712406459591421
9004,0.4170757310125095
9005,0.38095103654910334
9006,0.3862036286504262
9007,0.5553707669614125
9008,0.5130147716681078
9009,0.4720893887859223
9010,0.43168006640758005
9011,0.511753346492376
9012,0.4797230320223822
9013,0.5395516793760344
9014,0.8093149422657068
9015,0.4055782890648677
9016,0.4559860387868821
9017,0.5144632548187141
9018,0.4682886067296543
9019,0.3810690771896307
9020,0.5434879040772018
9021,0.5929745241183052
9022,0.5247784302536225
9023,0.5861652835924279
9024,0.49911619064147766
9025,0.35299602900840255
9026,0.46787756139803127
9027,0.49983251036964543
9028,0.3960441222643331
9029,0.5381373583760553
9030,0.3884474423506128
9031,0.4298981110871418
9032,0.4617276641877466
9033,0.595939165703449
9034,0.575072851549093
9035,0.5161006985223258
9036,0.47765327873942515
9037,0.5294383123199936
9038,0.5818904488620441
9039,0.575351556092181
9040,0.571655560370725
9041,0.426774575071179
9042,0.4671368460225516
9043,0.3425491155217072
9044,0.5672029953935738
9045,0.46889445121645906
9046,0.35044765389881954
9047,0.5940816078611603
9048,0.5344984806244844
9049,0.42268133800254
9050,0.42763549566305326
9051,0.4239445785353501
9052,0.4584228625799009
9053,0.5107380560058524
9054,0.5684334816947536
9055,0.5515027575409812
9056,0.7529366486846083
9057,0.5415483264435713
9058,0.5012248791648435
9059,0.43081724012452155
9060,0.5656258616590981
9061,0.4631464787737024
9062,0.6586275655190885
9063,0.45602693114634896
9064,0.6558453771010209
9065,0.5660112034881395
9066,0.44187709664491237
9067,0.5092682115484828
9068,0.43730922471447026
9069,0.7063373968078535
9070,0.44223827835892965
9071,0.6592172068905812
9072,0.4969682445007536
9073,0.6038599486994729
9074,0.3726500085312381
9075,0.6356666149531471
9076,0.4168150242552045
9077,0.4837339861109367
9078,0.49851516488338365
9079,0.3790481404307361
9080,0.563785367556816
9081,0.5835208588219009
9082,0.44439673693552434
9083,0.5503779490249159
9084,0.4482619153418202
9085,0.7128628339303762
9086,0.5049779474552148
9087,0.7102415725713294
9088,0.5205626816072633
9089,0.6084398402458254
9090,0.6247222919478211
9091,0.45364016301714294
9092,0.4103818616897359
9093,0.5838497688375456
9094,0.4006418589724946
9095,0.5867173681137485
9096,0.4502240973479802
9097,0.47462343317367084
9098,0.6244874165105093
9099,0.6809729095048529
9100,0.6608846531895026
9101,0.5749216878490835
9102,0.42288027822472996
9103,0.4411255474783077
9104,0.7686744048684682
9105,0.6701794172991115
9106,0.6091737678438037
9107,0.6986695372100368
9108,0.5671162331791126
9109,0.5621612875118499
9110,0.4853415065804248
9111,0.5047780849790281
9112,0.6328331703509058
9113,0.5729593788569332
9114,0.5821247836243918
9115,0.5034570202784695
9116,0.48263924121341856
9117,0.5447977479759492
9118,0.6357019512390836
9119,0.5997509509995969
9120,0.6751930508918611
9121,0.5365358150179669
9122,0.4865844609874755
9123,0.5783870389183504
9124,0.6929708026151569
9125,0.5645084739884219
9126,0.36203876948493585
9127,0.4546240423828737
9128,0.44427881981711215
9129,0.5175222298225984
9130,0.4131292100083548
9131,0.5626324197603818
9132,0.5699071771782864
9133,0.7463207481792206
9134,0.4191706942962705
9135,0.4580100231750247
9136,0.5150440320105374
9137,0.5176755370245406
9138,0.65750696584239
9139,0.47481691959988437
9140,0.5746778592763838
9141,0.3364418025545408
9142,0.642110013422855
9143,0.382738272141331
9144,0.5527129929747332
9145,0.5249780837882705
9146,0.5446444265350558
9147,0.4031999199938424
9148,0.49937013092837007
9149,0.5524336535283414
9150,0.5257517337881263
9151,0.5006891034150392
9152,0.3600139810803526
9153,0.5367620119063298
9154,0.6036869877407135
9155,0.47452733302104666
9156,0.588425079259349
9157,0.5725214042153822
9158,0.6130667756830899
9159,0.49048211742588393
9160,0.5258356106127996
9161,0.4629215006985542
9162,0.5815931892035837
9163,0.4969245777245721
9164,0.36213552632709806
9165,0.5812594030432396
9166,0.6472306308203765
9167,0.5835203578719942
9168,0.5413713891392649
9169,0.43602668619107593
9170,0.5313922867510917
9171,0.5816494599183809
9172,0.6189634435378384
9173,0.7215841051060506
9174,0.46471429647980855
9175,0.49299074012149857
9176,0.5040960397858625
9177,0.40224112025862174
9178,0.38499529002474586
9179,0.49391470761078615
9180,0.5505717119005248
9181,0.457022953020732
9182,0.5319661944252745
9183,0.44674578978944296
9184,0.5171129845332951
9185,0.5528471942744416
9186,0.4946004450925678
9187,0.41043859176660025
9188,0.4107422408142933
9189,0.41505611330279035
9190,0.6404479004348759
9191,0.5408543875997336
9192,0.5372484464715793
9193,0.51263653316793
9194,0.5144697586930305
9195,0.5974895977168905
9196,0.6036795910937895
9197,0.47809126509944105
9198,0.3928515677292096
9199,0.4344244224233512
9200,0.5998965919867414
9201,0.7009442086703079
9202,0.4831942189771469
9203,0.5591386630186405
9204,0.6866405209823119
9205,0.559324933401694
9206,0.47085244127880904
9207,0.5006517573500391
9208,0.42806819590740053
9209,0.4617089660918041
9210,0.5500195998344365
9211,0.5323240957578433
9212,0.47978583164155986
9213,0.4958581175367405
9214,0.6278299050900865
9215,0.6233598148347737
9216,0.5406912752318689
9217,0.49484996403041914
9218,0.55688562666487
9219,0.6004476578308408
9220,0.3861805519186752
9221,0.5285026013730737
9222,0.45954349659859994
9223,0.5150085874401567
9224,0.646335319397005
9225,0.4842193559102826
9226,0.5767346136824516
9227,0.49756800354112823
9228,0.516378172646937
9229,0.3400517380426107
9230,0.5718264262362529
9231,0.5596973021971401
9232,0.33758215566140337
9233,0.3549646341127996
9234,0.7596749581138251
9235,0.48290492954183173
9236,0.5814757739206354
9237,0.49727076804945763
9238,0.5632807189848997
9239,0.4124145757346004
9240,0.576521820873403
9241,0.6139282162903663
9242,0.48534955768771226
9243,0.41738978667897136
9244,0.5579085305179918
9245,0.37014747870982867
9246,0.48969833170403015
9247,0.49427736033685765
9248,0.5078880658130515
9249,0.3306952019106537
9250,0.513309413458203
9251,0.46885275274789445
9252,0.5310103472629781
9253,0.4976461655540285
9254,0.546315208892486
9255,0.41494614737412294
9256,0.3759354597815104
9257,0.5776547265980525
9258,0.3780055901667476
9259,0.4347815542245378
9260,0.6578407419605429
9261,0.6011536105356671
9262,0.6533329201268845
9263,0.5119676377727934
9264,0.6446548160885089
9265,0.4354756316120932
9266,0.47822264191689534
9267,0.3918945717336675
9268,0.5042268324342852
9269,0.4501834531566006
9270,0.5715202517818337
9271,0.568252321994234
9272,0.47452544462658325
9273,0.46160359830980585
9274,0.5212767949001018
9275,0.7276335839297716
9276,0.5115342528931374
9277,0.4424328028593877
9278,0.48382470422417173
9279,0.6550762321404862
9280,0.4370585154134339
9281,0.51592655661479
9282,0.515964566435725
9283,0.4982857296403804
9284,0.6962758517627661
9285,0.475095734270299
9286,0.4678218590362845
9287,0.5020648270153486
9288,0.449576685856455
9289,0.58394643283623
9290,0.35299316674598613
9291,0.49797118546912206
9292,0.5818553886492615
9293,0.4480406252502068
9294,0.47156054331391556
9295,0.5751027116439338
9296,0.5137604773545207
9297,0.5459630118764562
9298,0.42349421091195405
9299,0.44963302150497303
9300,0.43034442972930376
9301,0.5043075908052739
9302,0.5090339995029416
9303,0.41329643001369654
9304,0.5442197583787421
9305,0.5277105447228815
9306,0.5898930407980517
9307,0.6457495646590075
9308,0.4070909117450727
9309,0.4347691778622438
9310,0.601589163610501
9311,0.5163408065932946
9312,0.5616563976295009
9313,0.6021808456950644
9314,0.43613176845651164
9315,0.38901655335599167
9316,0.38942372191886043
9317,0.5700439409387152
9318,0.418683217595762
9319,0.5894380644482871
9320,0.34982426101923103
9321,0.49420385651075643
9322,0.4259620629112285
9323,0.5968577478061096
9324,0.42973492160031207
9325,0.6755442631670565
9326,0.7013736522453011
9327,0.5385117418224833
9328,0.6531425385699756
9329,0.648326087247546
9330,0.6846772243085754
9331,0.554778531357458
9332,0.5839993748179899
9333,0.4393697081691468
9334,0.4817109744687611
9335,0.7719471721006046
9336,0.4638726845245686
9337,0.4590409602250516
9338,0.34840945786203326
9339,0.43032481241038645
9340,0.4137946205247701
9341,0.5022597286884543
9342,0.50977310152597
9343,0.45913505887633227
9344,0.406091640564814
9345,0.40551486586074575
9346,0.49273870025301986
9347,0.7049351645517992
9348,0.7152523230733538
9349,0.33057527002127707
9350,0.5171460721974454
9351,0.627389853333165
9352,0.3546756392107774
9353,0.4713581080090255
9354,0.528161090509045
9355,0.46869276886520284
9356,0.5240473002410775
9357,0.5745736745411051
9358,0.6241729848468243
9359,0.5379583073473466
9360,0.3764268365392528
9361,0.47574951440813446
9362,0.4839989801600787
9363,0.6023877949685059
9364,0.2897083316914185
9365,0.5488852077451931
9366,0.34895874484185807
9367,0.39336377474126477
9368,0.5503175130650847
9369,0.47517747941531985
9370,0.37432303110122295
9371,0.4609023293409584
9372,0.6614060237748443
9373,0.3643032010009618
9374,0.5366530797223881
9375,0.742229922787047
9376,0.5155684155428845
9377,0.6668442951010294
9378,0.397105722546124
9379,0.7038291787997549
9380,0.621525458090611
9381,0.527941765866427
9382,0.35526656452534267
9383,0.4328379584814711
9384,0.46862210625102463
9385,0.5497157057683054
9386,0.5204352069663475
9387,0.454964119976948
9388,0.5230232791224051
9389,0.7572460769151332
9390,0.4896298338987538
9391,0.5239416951827894
9392,0.552282947393926
9393,0.6471846118323021
9394,0.4922115626357979
9395,0.4598189510116289
9396,0.5023544920739192
9397,0.5038190900013411
9398,0.4443782779929463
9399,0.48128923859041667
9400,0.5133668075992319
9401,0.5403838889355154
9402,0.6423825536926921
9403,0.5069045499048793
9404,0.6563159199440836
9405,0.5478770947613739
9406,0.45231669405631997
9407,0.5249350618181021
9408,0.3616045303480817
9409,0.3035112896604826
9410,0.5478172083831326
9411,0.42999994790792573
9412,0.30686666479223995
9413,0.4431913063739027
9414,0.5678975308154932
9415,0.4912981224185248
9416,0.7106980367396017
9417,0.5988482948606355
9418,0.4299524601324467
9419,0.5652830297115696
9420,0.5320056507375587
9421,0.41405229294348234
9422,0.4586135170649813
9423,0.5317508866096279
9424,0.47254931352275786
9425,0.5315979461281485
9426,0.4759631763208015
9427,0.45968102660454685
9428,0.5178755455171704
9429,0.4304767707337566
9430,0.4474891748537194
9431,0.38273196765807094
9432,0.569103673700141
9433,0.6448691313538014
9434,0.40861056994386297
9435,0.7511854960262828
9436,0.4451872419499382
9437,0.5649269946558736
9438,0.5088870940114413
9439,0.4928982714882771
9440,0.46538975117172987
9441,0.5408511436772369
9442,0.49086814962138375
9443,0.36729734624809623
9444,0.42856921859822017
9445,0.6544760681473176
9446,0.49550751210336913
9447,0.554110120887966
9448,0.5812855313452547
9449,0.30951533144128957
9450,0.5302561998300398
9451,0.4278362961990051
9452,0.574680429827245
9453,0.5538775092653236
9454,0.6547784007565695
9455,0.4394921089295151
9456,0.5842802851472286
9457,0.413892228614975
9458,0.39822961398301915
9459,0.5509045790600293
9460,0.5506845151102765
9461,0.5587873174211362
9462,0.7243156694286352
9463,0.4284564815673423
9464,0.5519232755746662
9465,0.4165058808834856
9466,0.5907626329049603
9467,0.5368533404944941
9468,0.610580888724991
9469,0.4686264205264028
9470,0.834825443850625
9471,0.6984667787619334
9472,0.4233167667369496
9473,0.6893277678808509
9474,0.48879496461398203
9475,0.4360783274635922
9476,0.5324086202063222
9477,0.4223578363004582
9478,0.7486947377505204
9479,0.5277365413099906
9480,0.48859045130914386
9481,0.5786466812404892
9482,0.7538716076566733
9483,0.5370792706413454
9484,0.43307238335804893
9485,0.380580827595318
9486,0.5882820184631664
9487,0.5749535727340251
9488,0.6666218666347348
9489,0.5934486873655105
9490,0.4690017224509595
9491,0.6202477542085644
9492,0.6709785004213751
9493,0.46562608529211325
9494,0.5468371104367803
9495,0.6413576637268544
9496,0.4906120093885022
9497,0.5615434450944703
9498,0.5389068851617841
9499,0.5182099738284734
9500,0.6808429125459703
9501,0.43454592520469015
9502,0.4120403750771709
9503,0.5240337820384335
9504,0.44092792998564895
9505,0.3925883357503822
9506,0.4054730988931674
9507,0.5554446205594827
9508,0.5399256812279164
9509,0.45420541439571727
9510,0.5230548952198242
9511,0.6464010276563131
9512,0.38244021081501733
9513,0.6349146624174418
9514,0.5236506554243157
9515,0.3324556232440613
9516,0.44943570151293427
9517,0.6196652288310835
9518,0.4883183180659877
9519,0.5704449089480518
9520,0.6012501609966524
9521,0.6116555412987734
9522,0.5773732528661374
9523,0.7400164045104337
9524,0.6580691262065649
9525,0.3954923398771505
9526,0.5050051153965462
9527,0.5936127128010346
9528,0.66910346694572
9529,0.4782483143519224
9530,0.6774257824194886
9531,0.4438662183341239
9532,0.5144623393162083
9533,0.603146931957558
9534,0.3982293408062484
9535,0.42338722734537443
9536,0.6974678379653109
9537,0.3970040253795313
9538,0.4943922329815824
9539,0.34167061568213386
9540,0.3826897660695967
9541,0.4704999248278807
9542,0.5755353416117954
9543,0.4536859840313066
9544,0.6223087334637797
9545,0.43354183546064323
9546,0.4556781815552966
9547,0.4920255725726038
9548,0.3676036160090656
9549,0.45428011956621456
9550,0.5488625489634659
9551,0.5378769932525841
9552,0.4808376161157008
9553,0.4411066386090932
9554,0.5418454540026955
9555,0.7070821816425128
9556,0.4280273628570388
9557,0.38845740205063684
9558,0.4260533106450807
9559,0.43570115180004854
9560,0.5368586043771303
9561,0.44736460187022353
9562,0.5185863759708936
9563,0.4956348204067926
9564,0.573942792909214
9565,0.3396089163047303
9566,0.5422840202609339
9567,0.7088381214478416
9568,0.4830531123342545
9569,0.49383525620442764
9570,0.4591560390967481
9571,0.5326062011722011
9572,0.4808871475717505
9573,0.6606445167809071
9574,0.5607091475192771
9575,0.4601478460042699
9576,0.6225504857422022
9577,0.5015435479476303
9578,0.5366957508199681
9579,0.5105547056868257
9580,0.5314228940722135
9581,0.4848996589039028
9582,0.4816636144146049
9583,0.6251337254345325
9584,0.41711166570536684
9585,0.45647725548766394
9586,0.42043066810701923
9587,0.3206033950023323
9588,0.4576786835608859
9589,0.4874989576336757
9590,0.46438291530244724
9591,0.5300442051565072
9592,0.3591815582971354
9593,0.5340679904521061
9594,0.4958146677840364
9595,0.7088258079796191
9596,0.5980946440250761
9597,0.3988079256389835
9598,0.6211141987575172
9599,0.634611505002617
9600,0.42801238776951944
9601,0.5525122354565034
9602,0.6512406993488742
9603,0.5638931169684974
9604,0.28478866156482024
9605,0.517250956499787
9606,0.5057458026435425
9607,0.6645347958187996
9608,0.4857537302911632
9609,0.44721580723030885
9610,0.3991225258836833
9611,0.47776767079923493
9612,0.6120964765230494
9613,0.4803355452201673
9614,0.5829794208974968
9615,0.44951428360285944
9616,0.3234815870535307
9617,0.5191161543980032
9618,0.6411350325675429
9619,0.5900294545077844
9620,0.5273777543385919
9621,0.5952505456109362
9622,0.6220385133913818
9623,0.3907779153560293
9624,0.5697407613705076
9625,0.3686243572459975
9626,0.4872952652308622
9627,0.48948913050674714
9628,0.6235813947574808
9629,0.41410957690811767
9630,0.5110233487881469
9631,0.4022051383092695
9632,0.39756312057212906
9633,0.45441160707706696
9634,0.32615250952204544
9635,0.44636431756140865
9636,0.5505677030921412
9637,0.5475227598213142
9638,0.5773708878939748
9639,0.3831509624438101
9640,0.44672877943081146
9641,0.4402877358433544
9642,0.3974194132517487
9643,0.6160652771229898
9644,0.5188231252363545
9645,0.391572694347924
9646,0.3818279085719559
9647,0.5886243078278803
9648,0.34562202896171934
9649,0.5275800033927869
9650,0.6973670657838307
9651,0.6159429033572147
9652,0.4908679519484696
9653,0.48962253333720185
9654,0.5020437987782795
9655,0.4217234449511871
9656,0.5535983845779416
9657,0.6255127070451865
9658,0.4743739016948089
9659,0.6562666153544877
9660,0.4746294623667927
9661,0.5285602018191703
9662,0.44651804922650973
9663,0.36242239764547635
9664,0.5971782226152808
9665,0.5157078840723859
9666,0.5472178706289293
9667,0.4558745318337124
9668,0.48177675199750375
9669,0.5406443938124125
9670,0.3670307162985028
9671,0.3198810747059449
9672,0.5278668524285113
9673,0.5100253339548554
9674,0.4546215540006644
9675,0.5382701345855523
9676,0.6541668099160787
9677,0.5260110665847363
9678,0.6257357943573637
9679,0.6720814947087943
9680,0.4146642932195763
9681,0.5202797423043256
9682,0.5394083059119014
9683,0.7228740415291014
9684,0.5347478972709726
9685,0.4562210548565707
9686,0.520080037945638
9687,0.7448938321185228
9688,0.49157616535245835
9689,0.6255841758883958
9690,0.5642833118595821
9691,0.6647857470518114
9692,0.6004282594769584
9693,0.5155656233237951
9694,0.459066049482833
9695,0.3970207311360568
9696,0.3873474287846085
9697,0.5626945002495365
9698,0.47436460111477424
9699,0.5050297423944983
9700,0.39841042358913137
9701,0.45122409202680935
9702,0.49285126183152006
9703,0.5304168459573562
9704,0.3784825403622122
9705,0.4588004256990615
9706,0.5359480169335159
9707,0.4895018551256614
9708,0.411651239840625
9709,0.5731138023364213
9710,0.5081831776536649
9711,0.5189506941081004
9712,0.50055447095316
9713,0.5470726683767135
9714,0.43031685551527915
9715,0.3882453072543447
9716,0.6202354646962314
9717,0.7555739319336816
9718,0.3919768435307797
9719,0.6288829747841714
9720,0.5219540919232026
9721,0.46076166864312496
9722,0.501187370709405
9723,0.6959170094201066
9724,0.47022767272853044
9725,0.5832757521589523
9726,0.4409245645819263
9727,0.4917464933465907
9728,0.42513346207349473
9729,0.4625351985523799
9730,0.5035208896476361
9731,0.6016211929157879
9732,0.6269074055435448
9733,0.6168028877576329
9734,0.5540516839909698
9735,0.4162892844108148
9736,0.5839574805939723
9737,0.5711846025216678
9738,0.6345545194507745
9739,0.46842906276884744
9740,0.5131799322203877
9741,0.43376888316257145
9742,0.35256700060749374
9743,0.45768454497238426
9744,0.46565217342610166
9745,0.48592226482947115
9746,0.5006333641579136
9747,0.42640430757995357
9748,0.3993211728937387
9749,0.5585275609627403
9750,0.4541602686679015
9751,0.4643921479487513
9752,0.43640817225626816
9753,0.4423636976347568
9754,0.450986728030103
9755,0.6333574172290884
9756,0.4837313616973971
9757,0.45528436032823094
9758,0.5580631209970851
9759,0.47587719237515574
9760,0.6645391453916876
9761,0.5773877178262985
9762,0.5619168096887661
9763,0.5129453337657549
9764,0.6656025624510784
9765,0.4765828018540269
9766,0.49592126550610466
9767,0.342670262904906
9768,0.5551001443756745
9769,0.4163341664395006
9770,0.5491671476483309
9771,0.348346253840634
9772,0.4731761084852658
9773,0.4888341131493389
9774,0.5925381341496464
9775,0.5376728862036861
9776,0.48588754103372916
9777,0.3492668995851923
9778,0.3349224794456116
9779,0.467213470266182
9780,0.39763229027959346
9781,0.609610045810323
9782,0.4400148098613749
9783,0.5485631459853069
9784,0.4792370239898162
9785,0.5660416266002973
9786,0.4099827529139804
9787,0.514452089317579
9788,0.6696665436650289
9789,0.5103252579882198
9790,0.5450379941493053
9791,0.34201954383406796
9792,0.30768792047572435
9793,0.4753600761780736
9794,0.5752820522486841
9795,0.5339345887484398
9796,0.7784303372190311
9797,0.4219986338657094
9798,0.4588163401713946
9799,0.46045600879516774
9800,0.47743581962338305
9801,0.39597078972632244
9802,0.4228553608727749
9803,0.5940944318699727
9804,0.48954782129315394
9805,0.47736791070156365
9806,0.4412600693265396
9807,0.41219112732537183
9808,0.4883677041063247
9809,0.42501770152262486
9810,0.43119858790742505
9811,0.4520040038525136
9812,0.4932196269063533
9813,0.5048090511857231
9814,0.4134320968792236
9815,0.47800570181580276
9816,0.5406862112947513
9817,0.44693194983885887
9818,0.5663313215030134
9819,0.4934938127070359
9820,0.4144051532491708
9821,0.5760386403888564
9822,0.5383319429019778
9823,0.3834049084117652
9824,0.3948824598375715
9825,0.47411767578979214
9826,0.3495348800989637
9827,0.6135347346837785
9828,0.5564638819646144
9829,0.5830404976745216
9830,0.5807298864427991
9831,0.6901026839063529
9832,0.4297627457391949
9833,0.6688626533360951
9834,0.5003945360525776
9835,0.44686556008418943
9836,0.5158231758600456
9837,0.4175877995040299
9838,0.5126822809781449
9839,0.40809089448455077
9840,0.42973939424146707
9841,0.44739939565203507
9842,0.516941407292402
9843,0.3941023917055693
9844,0.5102610052634293
9845,0.5027178491943721
9846,0.5307247132302242
9847,0.5106222225000113
9848,0.4921367422192421
9849,0.4881511651155167
9850,0.5171826182784713
9851,0.5295891245836687
9852,0.6890707232643336
9853,0.41806786917640426
9854,0.5284199769769029
9855,0.45635052559586603
9856,0.30811119900607975
9857,0.48551208900469084
9858,0.3725475581228934
9859,0.43816486045081726
9860,0.41502777328721496
9861,0.741809251936641
9862,0.4909291585263169
9863,0.7061515746472494
9864,0.5058626555407095
9865,0.45377615557189255
9866,0.46301012456286395
9867,0.6402140765031579
9868,0.4710800096688818
9869,0.5057837501365432
9870,0.5376685345041896
9871,0.5153093288828852
9872,0.47393707964883736
9873,0.5166012488445311
9874,0.5231010322728781
9875,0.31737247785834766
9876,0.54288083708774
9877,0.5592548556747416
9878,0.5552310197670901
9879,0.4328239277606797
9880,0.29923626078671695
9881,0.6497781958403209
9882,0.48172115873923876
9883,0.7899529610430567
9884,0.5469595869558921
9885,0.4261784132214211
9886,0.29905750351790183
9887,0.4481190082369572
9888,0.4749701703698455
9889,0.5695828572247611
9890,0.44431207240203846
9891,0.533867493760885
9892,0.5561173038274092
9893,0.5960366160367809
9894,0.488181224822189
9895,0.5244993981874844
9896,0.5402180241618073
9897,0.5567100499930324
9898,0.47745590223439516
9899,0.30947151988414867
9900,0.47943586226162027
9901,0.5154976468740676
9902,0.4174025156475595
9903,0.4224131222953671
9904,0.4999734097380442
9905,0.4545401793978627
9906,0.4887525467611306
9907,0.3545614868548628
9908,0.3556140257429583
9909,0.5027114457417524
9910,0.4948210895351859
9911,0.5287373113189433
9912,0.4191848100673911
9913,0.5051844528462759
9914,0.5011014223894305
9915,0.43187248071532064
9916,0.4324809036101334
9917,0.4344396346630185
9918,0.6538244039513472
9919,0.4878353650008844
9920,0.6658512672762809
9921,0.4844398072862601
9922,0.44827618328421437
9923,0.4364725156987284
9924,0.5897330440695709
9925,0.6379895658388822
9926,0.48645999584561395
9927,0.5030210657386494
9928,0.5327364098062682
9929,0.32711317413148194
9930,0.6362018571853151
9931,0.5745010432747444
9932,0.424647665789747
9933,0.49822959323983207
9934,0.5384142322593961
9935,0.43826037605911167
9936,0.5341952252384274
9937,0.5312465671971225
9938,0.4759172210864553
9939,0.43210250121481275
9940,0.610427679270885
9941,0.7639005462264404
9942,0.550188870855282
9943,0.5564643222265476
9944,0.5189085034708284
9945,0.6488086713662945
9946,0.4030435971937112
9947,0.34393288769063146
9948,0.46649920675559703
9949,0.5786667220516338
9950,0.27050179697146537
9951,0.5422651203318932
9952,0.5826314749393026
9953,0.5661719023650622
9954,0.44991753447709415
9955,0.3588878537172111
9956,0.4559632704205956
9957,0.3912909945193075
9958,0.6909410721986076
9959,0.5845023186761066
9960,0.5029383471757708
9961,0.4879820483480867
9962,0.388804925100665
9963,0.7289869404799928
9964,0.6090304455399345
9965,0.6637849272836812
9966,0.6737851747975275
9967,0.5941814307641586
9968,0.5755428310230752
9969,0.5995344635951269
9970,0.6926494512034366
9971,0.5169889195127305
9972,0.4631781284879051
9973,0.7755121230818351
9974,0.4216903112304634
9975,0.33254495075942403
9976,0.622824870082106
9977,0.4784588062569184
9978,0.6150244704216984
9979,0.6052118995263606
9980,0.41595784274947367
9981,0.488468402595506
9982,0.5448511910064346
9983,0.5786961373956164
9984,0.5479137058877659
9985,0.8449505834730247
9986,0.4466902673563101
9987,0.6212911875637916
9988,0.6894877567607648
9989,0.49788698311543556
9990,0.5355789222939147
9991,0.46604028294443445
9992,0.6550771602935859
9993,0.44196629519168323
9994,0.39923820552925804
9995,0.4471454388690097
9996,0.5250371441130258
9997,0.7310477169016523
9998,0.498840531986285
9999,0.46887695443030786
10000,0.4161396172432378
10001,0.466417546273444
10002,0.39054119035975693
10003,0.4515498999067086
10004,0.427246064844968
10005,0.5292537200851676
10006,0.6752965497639389
10007,0.43017856986022873
10008,0.28648874092668053
10009,0.38455271180580475
10010,0.4927961571051144
10011,0.4344311454191594
10012,0.43714872837723373
10013,0.5558901188693506
10014,0.6362660690267091
10015,0.48723481211602
10016,0.5949105978083136
10017,0.4510996730639519
10018,0.48664325416002
10019,0.549961994705086
10020,0.6490761631315151
10021,0.39430220307577335
10022,0.4748851152747157
10023,0.5115761874758279
10024,0.4160131971548914
10025,0.7714973814047148
10026,0.7989621299134468
10027,0.44447333859751814
10028,0.4429809604748308
10029,0.4661025312218119
10030,0.4584757230328161
10031,0.4361710142349702
10032,0.5855148723772037
10033,0.5392998707320169
10034,0.6085428676507365
10035,0.4535579175046127
10036,0.3387715912930458
10037,0.3213282836757584
10038,0.6527727773506908
10039,0.733798639646174
10040,0.5059924096872308
10041,0.5890900132455126
10042,0.5853559880490927
10043,0.6006199657309101
10044,0.6183981217238641
10045,0.3873306455589684
10046,0.44440622272070207
10047,0.6378812352508965
10048,0.49405318078290633
10049,0.5085477185347123
10050,0.5859361083230543
10051,0.5803893959271064
10052,0.6252191740205246
10053,0.5162421807421529
10054,0.4453203763023252
10055,0.4517442339774149
10056,0.582661837115595
10057,0.3553671239435775
10058,0.5001114678109075
10059,0.49008243762548614
10060,0.615143495425606
10061,0.3649399523280301
10062,0.47170039361828875
10063,0.5292105852893694
10064,0.5985288354241579
10065,0.5138186029593171
10066,0.6861685713969004
10067,0.6987211669472376
10068,0.49177099603775926
10069,0.5705772717624735
10070,0.49536640575466384
10071,0.579599019584438
10072,0.4860418718651843
10073,0.649319794771929
10074,0.5195498670068414
10075,0.467791451271759
10076,0.5683713041005278
10077,0.5742673310831975
10078,0.5818510631944759
10079,0.44021161549754606
10080,0.6696100600118199
10081,0.48736831303042893
10082,0.6102254655835823
10083,0.48282521287065594
10084,0.47304453448887757
10085,0.6217408953850373
10086,0.4769599098269507
10087,0.4808791443064729
10088,0.42035853965992576
10089,0.5053240267840482
10090,0.6945181055504903
10091,0.5062317874254544
10092,0.3889592115137617
10093,0.5141338950105677
10094,0.5887398035550252
10095,0.36523702948671105
10096,0.42047632978882166
10097,0.5537389814109045
10098,0.4881620984227754
10099,0.4994346501184161
10100,0.3144050639452878
10101,0.6431378783980154
10102,0.42057021384646254
10103,0.6513906514988224
10104,0.5209297627022952
10105,0.4678183474733268
10106,0.4577796909004749
10107,0.45449830152955384
10108,0.49046068766220896
10109,0.46092382885515415
10110,0.5567037663513026
10111,0.5607122893290033
10112,0.42376579808711534
10113,0.4740559491579063
10114,0.5747842517231516
10115,0.4251042432108366
10116,0.5152103244269939
10117,0.5582353341536984
